5,1808405757,4.0,0
6,1800247298,5.0,1
6,1805540029,5.0,2
6,1804090611,5.0,3
6,1800019304,5.0,4
9,1807733433,5.0,5
9,1800020307,5.0,6
9,1800202853,5.0,7
9,1807537463,5.0,8
9,1807858489,4.0,9
9,1800379216,4.0,10
9,1800261950,2.0,11
9,1808405650,4.0,12
9,1807810516,4.0,13
9,1804094774,3.0,14
9,1800019665,5.0,15
9,1800080788,5.0,16
9,1800023362,5.0,17
9,1800070006,4.0,18
9,1800421139,4.0,19
9,1800025778,4.0,20
9,1800024141,4.0,21
9,1800070046,1.0,22
9,1808405757,5.0,23
9,1805535166,2.0,24
9,1800419988,4.0,25
14,1800022106,5.0,26
15,1808440470,5.0,27
15,1808402448,4.0,28
15,1808404742,3.0,29
15,1808435941,4.0,30
15,1808405757,3.0,31
19,1808402448,5.0,32
19,1808409320,3.0,33
22,1800086535,4.0,34
22,1807743675,3.0,35
22,1804713423,5.0,36
22,1808402448,5.0,37
22,1807537463,5.0,38
22,1804126078,4.0,39
22,1800180950,5.0,40
22,1807485310,2.0,41
22,1800026398,3.0,42
22,1800379216,3.0,43
22,1800042409,3.0,44
22,1800019304,5.0,45
22,1800019512,3.0,46
22,1800026205,3.0,47
22,1800128597,5.0,48
22,1804857431,1.0,49
22,1800354935,3.0,50
22,1800421139,3.0,51
22,1800311253,2.0,52
22,1800340649,5.0,53
22,1804738128,5.0,54
22,1802821120,5.0,55
22,1800022982,5.0,56
22,1808405428,5.0,57
22,1807432594,5.0,58
22,1803454613,4.0,59
22,1800020296,2.0,60
23,1808402448,2.0,61
24,1808404549,1.0,62
24,1808402448,5.0,63
25,1808439408,5.0,64
25,1808412006,5.0,65
25,1808405428,5.0,66
31,1808404863,4.0,67
32,1808402448,4.0,68
35,1800019594,5.0,69
35,1808402448,5.0,70
35,1808405712,5.0,71
35,1807428853,4.0,72
35,1807537463,5.0,73
35,1808402936,1.0,74
35,1804738128,5.0,75
35,1800026758,5.0,76
35,1807455667,1.0,77
35,1805535154,5.0,78
35,1800172587,5.0,79
35,1808402795,3.0,80
35,1800089507,4.0,81
41,1808402448,5.0,82
47,1808402448,2.0,83
52,1800023786,5.0,84
55,1800139157,5.0,85
55,1800353749,5.0,86
57,1808412006,5.0,87
58,1808402448,1.0,88
58,1807776055,5.0,89
59,1800328829,5.0,90
59,1800166152,5.0,91
61,1800205324,5.0,92
61,1808402448,3.0,93
63,1800237318,4.0,94
66,1800035096,5.0,95
68,1808440470,5.0,96
68,1808402448,4.0,97
68,1808404742,5.0,98
69,1808409330,4.0,99
69,1808440470,4.0,100
69,1808412549,4.0,101
69,1808405308,4.0,102
69,1808412006,4.0,103
69,1808410707,3.0,104
72,1808402448,4.0,105
76,1800198688,4.0,106
76,1808403540,4.0,107
76,1800174047,4.0,108
76,1800111258,5.0,109
76,1800027621,4.0,110
76,1802834401,3.0,111
76,1800217234,4.0,112
76,1800252071,4.0,113
76,1802814458,5.0,114
76,1800018632,5.0,115
76,1800192965,5.0,116
76,1807579301,4.0,117
76,1802817783,4.0,118
76,1800080788,5.0,119
76,1800245829,4.0,120
76,1800205324,5.0,121
76,1800024141,5.0,122
76,1800025632,4.0,123
76,1800150158,4.0,124
76,1800037822,5.0,125
76,1800144509,4.0,126
76,1800268547,4.0,127
76,1807426897,4.0,128
76,1800227659,4.0,129
76,1800026322,4.0,130
76,1800070872,5.0,131
76,1800420769,4.0,132
76,1800156420,4.0,133
76,1800146400,4.0,134
76,1804385054,4.0,135
76,1800039098,4.0,136
76,1800344656,4.0,137
76,1808402790,4.0,138
76,1800062820,4.0,139
76,1800121659,5.0,140
76,1804379788,3.0,141
76,1800184005,4.0,142
76,1800061638,5.0,143
76,1800070006,4.0,144
76,1800353972,4.0,145
76,1804170974,4.0,146
76,1800029623,4.0,147
76,1800025486,3.0,148
76,1807455667,5.0,149
76,1800112338,4.0,150
76,1800419889,4.0,151
76,1800254956,4.0,152
76,1800257547,4.0,153
76,1800071965,5.0,154
76,1800341652,3.0,155
76,1800019388,3.0,156
76,1800071790,5.0,157
76,1800080795,4.0,158
76,1800064203,5.0,159
76,1800025462,5.0,160
76,1800021967,3.0,161
76,1800243088,5.0,162
76,1800106663,5.0,163
76,1800065773,5.0,164
76,1803453994,4.0,165
76,1800148679,5.0,166
76,1800139083,4.0,167
76,1800136897,4.0,168
76,1800216539,4.0,169
76,1800066705,5.0,170
76,1800023508,4.0,171
